Date,High,Low,Open,Close,Volume,Adj Close
2016-04-26,246.8800048828125,243.0,244.9499969482422,243.86000061035156,1515668.0,225.84043884277344
2016-04-27,245.47999572753906,243.49000549316406,244.5,244.8800048828125,1391510.0,226.78504943847656
2016-04-28,246.74000549316406,244.0,245.8300018310547,246.44000244140625,1715655.0,228.2297821044922
2016-04-29,252.42999267578125,247.38999938964844,247.38999938964844,251.1999969482422,4607949.0,232.63803100585938
2016-05-03,262.2799987792969,250.5500030517578,250.5500030517578,260.0,5647486.0,240.7877960205078
2016-05-04,262.3900146484375,255.99000549316406,260.0,256.2099914550781,2863626.0,237.27781677246094
2016-05-05,258.1499938964844,255.5,256.5,257.7699890136719,1351789.0,238.72256469726562
2016-05-06,258.5199890136719,251.1199951171875,257.30999755859375,252.22000122070312,2717369.0,233.5826873779297
2016-05-09,252.8000030517578,249.00999450683594,250.1300048828125,250.82000732421875,2779918.0,232.2861328125
2016-05-10,254.0,249.11000061035156,249.5,252.0800018310547,3350589.0,233.45301818847656
2016-05-11,260.4800109863281,252.35000610351562,252.35000610351562,256.8699951171875,4927713.0,237.88905334472656
2016-05-12,256.55999755859375,252.0,254.02000427246094,255.9600067138672,1889411.0,237.04632568359375
2016-05-13,258.8999938964844,250.5,255.97999572753906,250.9600067138672,2814561.0,232.41578674316406
2016-05-16,251.8000030517578,247.3000030517578,250.86000061035156,251.6300048828125,2220273.0,233.03627014160156
2016-05-17,252.39999389648438,249.8300018310547,251.00999450683594,250.02999877929688,1178569.0,231.5545196533203
2016-05-18,251.85000610351562,243.10000610351562,249.0800018310547,244.44000244140625,2838034.0,226.3775634765625
2016-05-19,248.5,244.5,245.16000366210938,245.77000427246094,2088943.0,227.60928344726562
2016-05-20,252.17999267578125,244.32000732421875,246.83999633789062,251.25999450683594,2550157.0,232.693603515625
2016-05-23,254.99000549316406,249.72000122070312,249.72000122070312,254.1999969482422,1870618.0,235.41635131835938
2016-05-24,255.2100067138672,250.10000610351562,254.41000366210938,251.94000244140625,1167440.0,233.32337951660156
2016-05-25,254.94000244140625,251.00999450683594,254.47999572753906,251.86000061035156,1778534.0,233.249267578125
2016-05-26,253.8000030517578,249.1999969482422,251.99000549316406,252.7100067138672,1812026.0,234.03648376464844
2016-05-27,254.69000244140625,251.3800048828125,252.72000122070312,252.44000244140625,1323044.0,233.78640747070312
2016-05-30,256.5,250.0,251.5,256.1300048828125,2980692.0,237.20375061035156
2016-05-31,266.6199951171875,255.1999969482422,256.0,264.4700012207031,5394965.0,244.92747497558594
2016-06-01,265.5,263.0,265.3999938964844,263.7900085449219,2187669.0,244.29774475097656
2016-06-02,268.67999267578125,263.010009765625,263.010009765625,267.739990234375,2476076.0,247.95584106445312
2016-06-03,286.739990234375,266.3999938964844,267.0,283.8900146484375,6479813.0,262.9124755859375
2016-06-06,283.0,275.0,282.0,276.04998779296875,3726166.0,255.6517791748047
2016-06-07,278.489990234375,275.010009765625,276.5,277.8500061035156,1875353.0,257.31878662109375
2016-06-08,277.8599853515625,273.5,276.3999938964844,274.2799987792969,2388209.0,254.01258850097656
2016-06-13,276.6600036621094,266.25,273.3500061035156,267.05999755859375,3777506.0,247.3261260986328
2016-06-14,273.79998779296875,267.7099914550781,267.7099914550781,272.75,2558729.0,252.59564208984375
2016-06-15,277.79998779296875,270.2099914550781,270.7099914550781,276.489990234375,2732201.0,256.0592956542969
2016-06-16,277.79998779296875,273.7799987792969,274.8599853515625,274.0199890136719,1964357.0,253.7717742919922
2016-06-17,282.489990234375,273.6000061035156,273.6000061035156,278.260009765625,2470518.0,257.6985168457031
2016-06-20,279.8599853515625,274.0,279.7699890136719,276.1099853515625,1901926.0,255.7073974609375
2016-06-21,277.94000244140625,273.0,277.0400085449219,273.80999755859375,1674933.0,253.5773468017578
2016-06-22,279.3599853515625,272.7699890136719,273.7699890136719,278.44000244140625,2088448.0,257.8652038574219
2016-06-23,279.9700012207031,274.8800048828125,279.9700012207031,276.44000244140625,1398451.0,256.0129699707031
2016-06-24,277.0,267.20001220703125,275.2799987792969,273.7699890136719,2012951.0,253.54026794433594
2016-06-27,292.29998779296875,275.0,275.0,287.67999267578125,6364269.0,266.4223937988281
2016-06-28,289.6600036621094,286.32000732421875,287.0199890136719,288.2099914550781,2428223.0,266.91326904296875
2016-06-29,289.45001220703125,284.20001220703125,287.54998779296875,288.17999267578125,2814760.0,266.8854675292969
2016-06-30,298.20001220703125,290.0199890136719,290.0199890136719,291.9200134277344,3802240.0,270.34912109375
2016-07-01,291.8800048828125,284.0,287.20001220703125,286.1700134277344,2601495.0,270.7474365234375
2016-07-04,295.3999938964844,286.0,287.0,293.8999938964844,2948864.0,278.06085205078125
2016-07-05,303.1000061035156,295.0299987792969,295.0299987792969,300.5799865722656,4170773.0,284.3808288574219
2016-07-06,318.0,299.010009765625,299.79998779296875,317.19000244140625,4734770.0,300.09564208984375
2016-07-07,326.79998779296875,312.0799865722656,315.79998779296875,316.9100036621094,5072520.0,299.83074951171875
2016-07-08,315.5,306.1600036621094,313.5299987792969,309.9100036621094,4554563.0,293.2080078125
2016-07-11,324.0,309.0299987792969,309.0299987792969,315.1400146484375,5748167.0,298.1561279296875
2016-07-12,326.6000061035156,315.0,315.760009765625,324.7300109863281,5311945.0,307.2293395996094
2016-07-13,324.7300109863281,315.04998779296875,323.0299987792969,317.19000244140625,5344828.0,300.09564208984375
2016-07-14,320.79998779296875,315.20001220703125,316.0899963378906,317.0899963378906,2923085.0,300.00103759765625
2016-07-15,318.0299987792969,315.05999755859375,317.1199951171875,317.5199890136719,2681101.0,300.4078674316406
2016-07-18,319.5,315.6600036621094,317.5,316.2099914550781,2335289.0,299.16845703125
2016-07-19,316.29998779296875,305.54998779296875,315.5,308.1099853515625,4143166.0,291.5050048828125
2016-07-20,310.8699951171875,307.5,308.6199951171875,308.55999755859375,1773384.0,291.93072509765625
2016-07-21,317.6000061035156,309.0,310.1499938964844,314.3800048828125,3300949.0,297.4371032714844
2016-07-22,315.20001220703125,307.3800048828125,312.8999938964844,307.9200134277344,2887145.0,291.32525634765625
2016-07-25,314.19000244140625,307.0,307.6000061035156,311.260009765625,2362353.0,294.48529052734375
2016-07-26,319.5,308.5,309.010009765625,319.0400085449219,3555567.0,301.8459777832031
2016-07-27,320.6000061035156,308.29998779296875,319.8500061035156,314.010009765625,3922806.0,297.0870666503906
2016-07-28,319.29998779296875,311.5,312.0,316.04998779296875,3964399.0,299.0171203613281
2016-07-29,318.8800048828125,313.0,315.0799865722656,313.1499938964844,2900737.0,296.27337646484375
2016-08-01,313.95001220703125,305.0,313.0,306.9599914550781,3170185.0,290.4169921875
2016-08-02,310.5,302.8500061035156,307.25,306.2099914550781,2654142.0,289.7073974609375
2016-08-03,307.8999938964844,304.1499938964844,307.0,306.82000732421875,2403907.0,290.2845153808594
2016-08-04,308.3299865722656,304.2200012207031,306.8500061035156,306.29998779296875,2179364.0,289.7925720214844
2016-08-05,308.3699951171875,305.0299987792969,306.489990234375,305.92999267578125,2030848.0,289.4424743652344
2016-08-08,308.29998779296875,303.05999755859375,306.1499938964844,308.1000061035156,2200740.0,291.4955139160156
2016-08-09,317.6700134277344,306.4200134277344,308.1700134277344,315.75,3928967.0,298.7332458496094
2016-08-10,316.5,313.3299865722656,315.04998779296875,313.80999755859375,2094471.0,296.8978271484375
2016-08-11,321.57000732421875,314.010009765625,314.3800048828125,316.7699890136719,3193972.0,299.6982727050781
2016-08-12,317.3999938964844,314.010009765625,317.3999938964844,316.9700012207031,2335283.0,299.88751220703125
2016-08-15,321.69000244140625,314.1499938964844,315.79998779296875,318.7799987792969,3411013.0,301.5999450683594
2016-08-16,322.4800109863281,308.0,322.0,309.5199890136719,8837869.0,292.8390197753906
2016-08-17,310.9700012207031,306.5,309.6000061035156,308.1600036621094,4375406.0,291.55230712890625
2016-08-18,309.6499938964844,305.1300048828125,307.95001220703125,306.42999267578125,3100599.0,289.91552734375
2016-08-19,307.45001220703125,304.79998779296875,305.79998779296875,306.4800109863281,1914091.0,289.9628601074219
2016-08-22,309.5799865722656,306.0,306.1300048828125,307.32000732421875,2081270.0,290.7575988769531
2016-08-23,309.0400085449219,305.79998779296875,307.3299865722656,306.8800048828125,1991426.0,290.3413391113281
2016-08-24,307.489990234375,303.8299865722656,307.0199890136719,305.2799987792969,2277942.0,288.8274841308594
2016-08-25,305.3800048828125,300.07000732421875,305.20001220703125,303.010009765625,2536258.0,286.6798400878906
2016-08-26,304.54998779296875,300.3999938964844,303.1400146484375,301.45001220703125,2143645.0,285.20391845703125
2016-08-29,308.79998779296875,305.20001220703125,308.0,307.5299987792969,3805557.0,290.9562683105469
2016-08-30,308.5,304.6700134277344,307.0,305.8599853515625,2117052.0,289.3762512207031
2016-08-31,310.760009765625,305.5400085449219,306.70001220703125,310.19000244140625,4040144.0,293.472900390625
2016-09-01,312.0,308.25,309.70001220703125,308.7099914550781,1718597.0,292.0726623535156
2016-09-02,309.45001220703125,304.8800048828125,308.0,305.7799987792969,1857224.0,289.30059814453125
2016-09-05,309.0,305.80999755859375,306.20001220703125,308.5,1913870.0,291.8739929199219
2016-09-06,310.3599853515625,308.3500061035156,308.5,309.94000244140625,2062583.0,293.23638916015625
2016-09-07,309.67999267578125,305.5,309.67999267578125,306.6000061035156,2964515.0,290.0763854980469
2016-09-08,306.5,304.4100036621094,305.2099914550781,305.82000732421875,1670578.0,289.33843994140625
2016-09-09,306.8599853515625,304.0,306.6499938964844,304.6300048828125,1622251.0,288.2125244140625
2016-09-12,304.0,297.7699890136719,302.0,298.05999755859375,3823881.0,281.9966125488281
2016-09-13,300.9700012207031,299.29998779296875,299.95001220703125,300.42999267578125,1625588.0,284.2389221191406
2016-09-14,302.20001220703125,298.010009765625,300.1000061035156,299.57000732421875,1852765.0,283.4252624511719
2016-09-19,301.57000732421875,299.8800048828125,300.04998779296875,300.1300048828125,1285210.0,283.9550476074219
2016-09-20,300.79998779296875,294.0,300.7799987792969,294.9599914550781,3489260.0,279.0636901855469
2016-09-21,295.3900146484375,289.1099853515625,295.05999755859375,294.04998779296875,3903723.0,278.2027587890625
2016-09-22,299.9800109863281,294.010009765625,294.29998779296875,296.9800109863281,2960617.0,280.974853515625
2016-09-23,298.95001220703125,295.3999938964844,297.0199890136719,297.67999267578125,1267190.0,281.6371154785156
2016-09-26,297.010009765625,288.54998779296875,297.0,288.7300109863281,3717608.0,273.16949462890625
2016-09-27,291.9800109863281,288.760009765625,288.8800048828125,291.1700134277344,1791582.0,275.47796630859375
2016-09-28,291.7900085449219,287.55999755859375,291.7900085449219,288.4100036621094,2236001.0,272.8667297363281
2016-09-29,293.0,287.8500061035156,287.8500061035156,290.9800109863281,2370569.0,275.2981872558594
2016-09-30,299.6300048828125,290.0,290.0,297.9100036621094,2960350.0,281.854736328125
2016-10-10,303.8599853515625,298.510009765625,298.510009765625,302.9599914550781,2110362.0,286.6325378417969
2016-10-11,309.0,303.0,304.0,308.9200134277344,4173675.0,292.2713623046875
2016-10-12,308.5,304.8999938964844,308.5,305.82000732421875,1928602.0,289.33843994140625
2016-10-13,306.94000244140625,303.510009765625,306.79998779296875,303.8900146484375,1614398.0,287.512451171875
2016-10-14,306.0,303.20001220703125,303.4700012207031,305.6000061035156,1269092.0,289.1302795410156
2016-10-17,305.5,301.5,305.45001220703125,302.45001220703125,1895703.0,286.1500549316406
2016-10-18,308.5,302.0,302.5,307.1600036621094,3038931.0,290.606201171875
2016-10-19,308.75,305.1000061035156,308.5,306.45001220703125,1412328.0,289.9344787597656
2016-10-20,307.3900146484375,304.79998779296875,307.3900146484375,305.4800109863281,1407992.0,289.0167541503906
2016-10-21,305.4800109863281,302.5899963378906,305.0799865722656,304.19000244140625,1148332.0,287.7962646484375
2016-10-24,307.0,302.6000061035156,302.6000061035156,306.92999267578125,2624652.0,290.38861083984375
2016-10-25,313.0,307.3900146484375,307.3900146484375,312.94000244140625,4376239.0,296.0746765136719
2016-10-26,318.30999755859375,311.6499938964844,313.0,313.67999267578125,4681307.0,296.7748107910156
2016-10-27,318.2200012207031,311.010009765625,312.989990234375,316.8699951171875,3295162.0,299.79290771484375
2016-10-28,318.42999267578125,314.0,317.5,317.04998779296875,2013733.0,299.96319580078125
2016-10-31,322.79998779296875,316.79998779296875,319.0,317.95001220703125,4359610.0,300.814697265625
2016-11-01,319.0,315.54998779296875,317.95001220703125,316.67999267578125,1951239.0,299.6131286621094
2016-11-02,317.1600036621094,313.67999267578125,316.0899963378906,315.17999267578125,2063642.0,298.1939392089844
2016-11-03,316.4599914550781,314.1499938964844,315.0,315.8599853515625,1869081.0,298.83734130859375
2016-11-04,318.25,313.9800109863281,315.989990234375,314.82000732421875,2061927.0,297.8533935546875
2016-11-07,317.0,313.20001220703125,315.0,315.3299865722656,1604780.0,298.33587646484375
2016-11-08,322.17999267578125,315.67999267578125,316.5,320.0,3419383.0,302.75421142578125
2016-11-09,321.9700012207031,313.79998779296875,320.0,316.80999755859375,3000449.0,299.73614501953125
2016-11-10,321.0,317.7300109863281,319.1000061035156,319.1300048828125,1780496.0,301.9311218261719
2016-11-11,318.29998779296875,314.79998779296875,317.989990234375,315.0799865722656,3590265.0,298.099365234375
2016-11-14,315.8699951171875,309.989990234375,315.54998779296875,310.989990234375,3992049.0,294.2297668457031
2016-11-15,315.6499938964844,310.0299987792969,310.0299987792969,314.010009765625,2447055.0,297.0870666503906
2016-11-16,315.3999938964844,312.0,313.80999755859375,313.1499938964844,1339981.0,296.27337646484375
2016-11-17,313.0,310.5299987792969,312.0799865722656,311.0400085449219,1833776.0,294.277099609375
2016-11-18,311.79998779296875,309.8800048828125,311.1600036621094,310.0,1937769.0,293.29315185546875
2016-11-21,311.6600036621094,308.3699951171875,311.0199890136719,309.5,2608384.0,292.8200988769531
2016-11-22,310.45001220703125,308.3699951171875,310.29998779296875,308.8699951171875,2642427.0,292.2240295410156
2016-11-23,313.0,309.1099853515625,311.0,312.95001220703125,3401504.0,296.08416748046875
2016-11-24,317.0,311.4200134277344,313.20001220703125,316.92999267578125,3907870.0,299.84967041015625
2016-11-25,318.0,313.4200134277344,317.0400085449219,316.8900146484375,2236967.0,299.81182861328125
2016-11-28,320.17999267578125,316.6000061035156,317.54998779296875,319.5,4925301.0,302.28118896484375
2016-11-29,330.45001220703125,319.4100036621094,320.70001220703125,323.9599914550781,5883062.0,306.50079345703125
2016-11-30,323.29998779296875,318.45001220703125,321.2200012207031,319.0799865722656,2675237.0,301.8837890625
2016-12-01,324.5899963378906,318.67999267578125,320.0,321.0199890136719,2794182.0,303.71923828125
